team_id,division_id,team_code,team_name,,
1,1,1,チーム1,,
2,1,2,チーム2,,
3,1,3,チーム3,,
4,1,4,チーム4,,
5,1,5,チーム5,,
6,1,6,チーム6,,
7,2,7,チーム1,,
8,2,8,チーム2,,
9,2,9,チーム3,,
10,2,10,チーム4,,
11,2,11,チーム5,,
12,2,12,チーム6,,
13,3,13,チーム1,,
14,3,14,チーム2,,
15,3,15,チーム3,,
16,3,16,チーム4,,
17,3,17,チーム5,,
18,3,18,チーム6,,
19,4,19,チーム1,,
20,4,20,チーム2,,
21,4,21,チーム3,,
22,4,22,チーム4,,
23,4,23,チーム5,,
24,4,24,チーム6,,
25,5,25,チーム1,,
26,5,26,チーム2,,
27,5,27,チーム3,,
28,5,28,チーム4,,
29,5,29,チーム5,,
30,5,30,チーム6,,
31,6,31,チーム1,,
32,6,32,チーム2,,
33,6,33,チーム3,,
34,6,34,チーム4,,
35,6,35,チーム5,,
36,6,36,チーム6,,
37,7,37,チーム1,,
38,7,38,チーム2,,
39,7,39,チーム3,,
40,7,40,チーム4,,
41,7,41,チーム5,,
42,7,42,チーム6,,
43,8,43,チーム1,,
44,8,44,チーム2,,
45,8,45,チーム3,,
46,8,46,チーム4,,
47,8,47,チーム5,,
48,8,48,チーム6,,
49,9,49,チーム1,,
50,9,50,チーム2,,
51,9,51,チーム3,,
52,9,52,チーム4,,
53,9,53,チーム5,,
54,9,54,チーム6,,
55,10,55,チーム1,,
56,10,56,チーム2,,
57,10,57,チーム3,,
58,10,58,チーム4,,
59,10,59,チーム5,,
60,10,60,チーム6,,
61,11,61,チーム1,,
62,11,62,チーム2,,
63,11,63,チーム3,,
64,11,64,チーム4,,
65,11,65,チーム5,,
66,11,66,チーム6,,
67,12,67,チーム1,,
68,12,68,チーム2,,
69,12,69,チーム3,,
70,12,70,チーム4,,
71,12,71,チーム5,,
72,12,72,チーム6,,
73,13,73,チーム1,,
74,13,74,チーム2,,
75,13,75,チーム3,,
76,13,76,チーム4,,
77,13,77,チーム5,,
78,13,78,チーム6,,
79,14,79,チーム1,,
80,14,80,チーム2,,
81,14,81,チーム3,,
82,14,82,チーム4,,
83,14,83,チーム5,,
84,14,84,チーム6,,
85,15,85,チーム1,,
86,15,86,チーム2,,
87,15,87,チーム3,,
88,15,88,チーム4,,
89,15,89,チーム5,,
90,15,90,チーム6,,
91,16,91,チーム1,,
92,16,92,チーム2,,
93,16,93,チーム3,,
94,16,94,チーム4,,
95,16,95,チーム5,,
96,16,96,チーム6,,
97,17,97,チーム1,,
98,17,98,チーム2,,
99,17,99,チーム3,,
100,17,100,チーム4,,
101,17,101,チーム5,,
102,17,102,チーム6,,
103,18,103,チーム1,,
104,18,104,チーム2,,
105,18,105,チーム3,,
106,18,106,チーム4,,
107,18,107,チーム5,,
108,18,108,チーム6,,
109,19,109,チーム1,,
110,19,110,チーム2,,
111,19,111,チーム3,,
112,19,112,チーム4,,
113,19,113,チーム5,,
114,19,114,チーム6,,
115,20,115,チーム1,,
116,20,116,チーム2,,
117,20,117,チーム3,,
118,20,118,チーム4,,
119,20,119,チーム5,,
120,20,120,チーム6,,
121,21,121,チーム1,,
122,21,122,チーム2,,
123,21,123,チーム3,,
124,21,124,チーム4,,
125,21,125,チーム5,,
126,21,126,チーム6,,
127,22,127,チーム1,,
128,22,128,チーム2,,
129,22,129,チーム3,,
130,22,130,チーム4,,
131,22,131,チーム5,,
132,22,132,チーム6,,
133,23,133,チーム1,,
134,23,134,チーム2,,
135,23,135,チーム3,,
136,23,136,チーム4,,
137,23,137,チーム5,,
138,23,138,チーム6,,
139,24,139,チーム1,,
140,24,140,チーム2,,
141,24,141,チーム3,,
142,24,142,チーム4,,
143,24,143,チーム5,,
144,24,144,チーム6,,
145,25,145,チーム1,,
146,25,146,チーム2,,
147,25,147,チーム3,,
148,25,148,チーム4,,
149,25,149,チーム5,,
150,25,150,チーム6,,
151,26,151,チーム1,,
152,26,152,チーム2,,
153,26,153,チーム3,,
154,26,154,チーム4,,
155,26,155,チーム5,,
156,26,156,チーム6,,
157,27,157,チーム1,,
158,27,158,チーム2,,
159,27,159,チーム3,,
160,27,160,チーム4,,
161,27,161,チーム5,,
162,27,162,チーム6,,
163,28,163,チーム1,,
164,28,164,チーム2,,
165,28,165,チーム3,,
166,28,166,チーム4,,
167,28,167,チーム5,,
168,28,168,チーム6,,
169,29,169,チーム1,,
170,29,170,チーム2,,
171,29,171,チーム3,,
172,29,172,チーム4,,
173,29,173,チーム5,,
